"Id","SalePrice"
"2724",123310.026120154
"2725",125545.465720962
"2726",147662.435461041
"2727",195490.759953338
"2728",172376.950195681
"2729",145683.164996262
"2730",153040.158537645
"2731",128820.698848136
"2732",129841.79820229
"2733",164821.831147975
"2734",159148.462488549
"2735",123058.339803877
"2736",138775.276160663
"2737",117879.261554357
"2738",154727.999526303
"2739",166429.715644972
"2740",146100.895901058
"2741",133285.543955178
"2742",158777.874092534
"2743",147040.769898708
"2744",153062.957802305
"2745",147925.381346944
"2746",134274.314517266
"2747",136373.437208248
"2748",118650.115032278
"2749",121180.870728876
"2750",139709.657367808
"2751",128962.221832683
"2752",213494.394265862
"2753",142928.63135119
"2754",240336.433734979
"2755",131311.21193376
"2756",95612.2390091825
"2757",72296.5819204255
"2758",87410.6349137872
"2759",138354.612000092
"2760",114468.981251712
"2761",137049.847692955
"2762",132018.844900656
"2763",206711.857835352
"2764",137755.314307024
"2765",299281.962527547
"2766",127942.527796844
"2767",83291.7082830301
"2768",135825.966132765
"2769",110932.959784069
"2770",153541.004508271
"2771",116029.567869068
"2772",112663.39167215
"2773",142052.760718773
"2774",137579.312988162
"2775",113618.93772188
"2776",132674.966208242
"2777",133460.649628793
"2778",109351.739689917
"2779",121513.221835666
"2780",101447.039248351
"2781",98155.8157139446
"2782",86895.4388013031
"2783",83807.485776027
"2784",129033.731657126
"2785",122525.100528422
"2786",72353.6153482505
"2787",126703.876255647
"2788",71380.6921456011
"2789",155863.101433182
"2790",102198.978195327
"2791",114740.542345026
"2792",59283.6922185825
"2793",160834.812661893
"2794",95669.7836456079
"2795",122411.568860957
"2796",101809.710800886
"2797",208977.02313609
"2798",101351.865111204
"2799",99680.3193416254
"2800",72792.3722723746
"2801",102015.443805335
"2802",128367.109832589
"2803",180280.012347468
"2804",116408.943375037
"2805",98106.6632456649
"2806",81226.9019028724
"2807",175741.049545203
"2808",144682.107088845
"2809",135698.983115143
"2810",131199.47111169
"2811",152506.689377095
"2812",148646.824338468
"2813",168199.092685477
"2814",164277.666815123
"2815",103642.745338673
"2816",256631.53508377
"2817",169686.034618289
"2818",135210.855486772
"2819",145673.278204111
"2820",127454.906566129
"2821",108871.91165897
"2822",184067.355105424
"2823",323224.424317319
"2824",171396.085270803
"2825",122242.078063848
"2826",138801.242754602
"2827",130412.406953543
"2828",194554.314471789
"2829",248835.111320304
"2830",229663.924212275
"2831",181172.712367012
"2832",243077.887167623
"2833",263471.020906588
"2834",204212.546367655
"2835",220115.604580286
"2836",190487.941535868
"2837",188986.252257682
"2838",166116.319230687
"2839",181329.398612413
"2840",203313.250887921
"2841",192196.650578916
"2842",225304.081734263
"2843",138356.963700521
"2844",174426.529681836
"2845",124617.882938193
"2846",195572.406907254
"2847",200175.526761283
"2848",227825.091502064
"2849",198436.240694753
"2850",274636.843698775
"2851",228300.40423589
"2852",235911.433742546
"2853",225130.579687227
"2854",136538.152671892
"2855",205343.09949602
"2856",195515.228511225
"2857",188758.07976259
"2858",203399.295624582
"2859",125154.288829241
"2860",125311.972007768
"2861",126476.4935026
"2862",189732.030320393
"2863",131483.19984839
"2864",229317.395583437
"2865",128181.955865607
"2866",160883.184158487
"2867",102227.160351124
"2868",95691.7848994538
"2869",110303.494115287
"2870",136207.780778652
"2871",92895.3203290163
"2872",47107.2525533634
"2873",110090.177249022
"2874",142670.719250052
"2875",133938.693995592
"2876",170560.712340119
"2877",125402.377385397
"2878",177204.048873535
"2879",144538.145419654
"2880",104670.662716201
"2881",150006.090234037
"2882",163151.344975911
"2883",198820.288221444
"2884",218410.927604442
"2885",189400.588523235
"2886",254601.173309398
"2887",106942.777554617
"2888",120080.37539575
"2889",65568.230172848
"2890",79480.7713659537
"2891",127203.884180093
"2892",64707.4373473051
"2893",109385.055288108
"2894",63607.3199943938
"2895",294457.028700491
"2896",266722.074962323
"2897",204133.990052801
"2898",164137.637837749
"2899",205734.672168163
"2900",164044.186344994
"2901",208382.533427783
"2902",187548.824738534
"2903",311242.809972793
"2904",335593.65817467
"2905",63315.2073296487
"2906",217233.895341508
"2907",103403.019454562
"2908",132399.050696683
"2909",166806.853975426
"2910",81916.5087742376
"2911",80871.8817522346
"2912",139748.910324888
"2913",85065.6704346155
"2914",80573.4848814452
"2915",92927.8309985059
"2916",85910.0043195382
"2917",173240.392646123
"2918",120610.545857081
"2919",212190.062300945
