"Id","SalePrice"
2850,269576.815082954
2851,212711.617497604
2852,237970.015067634
2853,231504.535726642
2854,137547.399324416
2855,201935.373207872
2856,201646.429527326
2857,188228.210350068
2858,208572.035647662
2859,118728.116472074
2860,142468.927606979
2861,127011.561103673
2862,192131.155604863
2863,128911.354178699
2864,231636.879498739
2865,147302.552094083
2866,150650.350342284
2867,99455.4593235967
2868,103584.285821949
2869,100297.684478508
2870,128980.830306188
2871,83689.5182930723
2872,49593.7032859354
2873,99498.4528473861
2874,140944.571622137
2875,119685.761321107
2876,159577.570700712
2877,141234.186495033
2878,164830.796736046
2879,142312.345875275
2880,104488.041987689
2881,151210.180898861
2882,175944.187767688
2883,200604.219770406
2884,206643.982320084
2885,186148.643265054
2886,231606.08987514
2887,94050.4300589141
2888,135656.122258212
2889,57540.8873106227
2890,75370.265163164
2891,133134.821063146
2892,53172.6871502987
2893,87885.8655000682
2894,63240.9530593596
2895,335183.684896886
2896,282564.499629822
2897,210666.393634105
2898,152359.029533004
2899,203202.35186609
2900,164152.511246769
2901,204250.91476149
2902,179046.70432788
2903,308930.61622285
2904,344126.605115347
2905,88575.3589137112
2906,200732.158516047
2907,110526.581471417
2908,126321.739916253
2909,158814.267692451
2910,76940.9867932925
2911,81748.7079205043
2912,150410.322825175
2913,81464.1469239431
2914,79447.9527206496
2915,88041.8012427013
2916,82730.4888315564
2917,167526.727036382
2918,120573.624986195
2919,217011.868812887
